image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/M6BQ28K6172_A222.jpg,M6BQ28K6172,A222,SAVANNA GOLD,,Yellow,SWEATSHIRT,LS CN VINTAGE WASHED SWEATSHIR,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ28K6172_A222.jpg,Tops,13
dataset/images/W6BK31Z1443_G1O3.jpg,W6BK31Z1443,G1O3,TOTALLY TAUPE,Taupe,Neutral,DRESSES,LS VN JOANNA SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK31Z1443_G1O3.jpg,Dresses,5
dataset/images/W6BL56W4195_G6I6.jpg,W6BL56W4195,G6I6,ROSE MAUVE,Mauve,Purple,OUTERWEAR,NEW DAISY CROP LOGO PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL56W4195_G6I6.jpg,Outerwear,7
dataset/images/kids_L84I29K8HM0_JBLK.jpg,L84I29K8HM0,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L84I29K8HM0_JBLK.jpg,T-shirt,12
dataset/images/M6BR45Z1663_F73J.jpg,M6BR45Z1663,F73J,SMART BLUE MULTI,,Multicolor,SWEATERS,LS WYATT CREW NECK SWEATER,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR45Z1663_F73J.jpg,Tops,13
dataset/images/marciano_G6BR15Z1598_MCDM.jpg,G6BR15Z1598,MCDM,MACADAMIA,,,SWEATERS,ROMINA RN CARDIGAN SWTR,Tops,Cardigan,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR15Z1598_MCDM.jpg,Tops,13
dataset/images/kids_L6BR09Z1632_G287.jpg,L6BR09Z1632,G287,DUNE GOLD,,Yellow,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR09Z1632_G287.jpg,Tops,13
dataset/images/kids_A6BG12K5979_G012.jpg,A6BG12K5979,G012,CREAM WHITE,Cream White,White,SET,SET LS ACTIVE TOP + PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG12K5979_G012.jpg,Bottoms,3
dataset/images/W4YL04WE480_G1E0.jpg,W4YL04WE480,G1E0,CREME BRULEE,,Neutral,OUTERWEAR,NEW FIAMMETTA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4YL04WE480_G1E0.jpg,Outerwear,7
dataset/images/levis_001FX-0003.jpg,001FX-0003,Sabine Herringbone CAVIAR,Blacks,,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001FX-0003.jpg,Outerwear,7
