image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/M6BQ25K6165_H19T.jpg,M6BQ25K6165,H19T,TURKISH COFFEEE HEAT,,,SWEATSHIRT,CN LS CLASSIC SWEATSHIRT,Tops,Sweatshirt,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ25K6165_H19T.jpg,Tops,13
dataset/images/hb_SMBOSHLEA06_BLA.jpg,SMBOSHLEA06,BLA,BLACK,Black,Black,WALLETS,BOSTON MONEY CLIP,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMBOSHLEA06_BLA.jpg,Small Leather Goods,9
dataset/images/kids_L6BI26K5752_G011.jpg,L6BI26K5752,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI26K5752_G011.jpg,T-shirt,12
dataset/images/kids_J6BZ04W3964_G9L9.jpg,J6BZ04W3964,G9L9,MUTED STONE,Stone,Neutral,BAGS,JACQUARD CLUTCH BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ04W3964_G9L9.jpg,Bags,0
dataset/images/kids_K6BI07K5805_PMTY.jpg,K6BI07K5805,PMTY,BABY BLUE ROSES,Baby Blue,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI07K5805_PMTY.jpg,T-shirt,12
dataset/images/hb_SMVELELEA22_BBO.jpg,SMVELELEA22,BBO,BEIGE/BROWN,Brown,Brown,WALLETS,MILANO BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMVELELEA22_BBO.jpg,Small Leather Goods,9
dataset/images/ftw_FLFTHASUE08_WINE.jpg,FLFTHASUE08,WINE,Wine,Wine,Red,DRESS SHOES,THEODA,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFTHASUE08_WINE.jpg,Court shoes,4
dataset/images/kids_J6BZ48W4086_G4A2.jpg,J6BZ48W4086,G4A2,PURPLE DRAGONFRUIT,,Purple,ACCESSORIES,TEDDY BASEBALL HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ48W4086_G4A2.jpg,Soft Accessories,11
dataset/images/kids_N6BQ06K6115_G7EH.jpg,N6BQ06K6115,G7EH,PARISIAN ROOF BLUE,,Blue,SWEATSHIRT,GMT DYE LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ06K6115_G7EH.jpg,Tops,13
dataset/images/hb_AM9665POL03_BLG.jpg,AM9665POL03,BLG,BLACK/GREY,Black,Black,TEXTILE,MILANO SCARF JACQUARD 35X180,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9665POL03_BLG.jpg,Soft Accessories,11
dataset/images/hb_RW7585P6401_GOL.jpg,RW7585P6401,GOL,GOLD,,Yellow,MISCELLANEOUS,KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7585P6401_GOL.jpg,Other Accessories,6
dataset/images/kids_N6BB07W4127_G9L9.jpg,N6BB07W4127,G9L9,MUTED STONE,Stone,Neutral,PANTS,STRETCH SATEEN REGULAR FIT PAN,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB07W4127_G9L9.jpg,Bottoms,3
dataset/images/kids_K6BK08Z1308_G012.jpg,K6BK08Z1308,G012,CREAM WHITE,Cream White,White,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK08Z1308_G012.jpg,Dresses,5
dataset/images/M5YB46WHEY0_G1CA.jpg,M5YB46WHEY0,G1CA,PASADENA STONE,Stone,Neutral,PANTS,TYRON,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M5YB46WHEY0_G1CA.jpg,Bottoms,3
dataset/images/W6BL19W3752_G7V2.jpg,W6BL19W3752,G7V2,SMART BLUE,,Blue,OUTERWEAR,SOPHY FAUX FUR COAT,Outerwear,Fur Coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL19W3752_G7V2.jpg,Outerwear,7
dataset/images/kids_N6BI14K5866_JBLK.jpg,N6BI14K5866,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI14K5866_JBLK.jpg,T-shirt,12
dataset/images/W6BR30Z1420_FMP0.jpg,W6BR30Z1420,FMP0,BLUSH BREEZE LUREX,Blush,Pink,SWEATERS,LS MN ISABEL SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR30Z1420_FMP0.jpg,Tops,13
dataset/images/hwr_50564125_420-Medium_Blue.jpg,50564125,420-Medium Blue,420-Medium Blue,,Blue,Skirts,Skirts,Bottoms,Skirt,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564125_420-Medium_Blue.jpg,Bottoms,3
dataset/images/marciano_G6BK28Z1623_A90K.jpg,G6BK28Z1623,A90K,VIOLET ASH,Violet,Purple,DRESSES,MARIA BANDAGE DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK28Z1623_A90K.jpg,Dresses,5
dataset/images/W6BR54Z1455_G012.jpg,W6BR54Z1455,G012,CREAM WHITE,Cream White,White,SWEATERS,LS TN HALLIE TRIANGLE LOGO SWT,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR54Z1455_G012.jpg,Tops,13
dataset/images/W6BP24K6277_G1O3.jpg,W6BP24K6277,G1O3,TOTALLY TAUPE,Taupe,Neutral,KNIT TOPS,SL CN CHRISSY TANK TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP24K6277_G1O3.jpg,Tops,13
dataset/images/ftw_FLFCLZSUE10_BROWN.jpg,FLFCLZSUE10,BROWN,BROWN,Brown,Brown,DRESS SHOES,CALEZA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCLZSUE10_BROWN.jpg,Boots,2
dataset/images/W6BL54W4184_JBLK.jpg,W6BL54W4184,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HELENE SHORT DOUBLE BREAST PEA,Bottoms,Shorts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL54W4184_JBLK.jpg,Bottoms,3
dataset/images/kids_J6BZ03W3961_G5B7.jpg,J6BZ03W3961,G5B7,BEET JUICE RED,Red,Red,BAGS,MINI BACKPACK,Bags,Backpack,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ03W3961_G5B7.jpg,Bags,0
dataset/images/levis_39185-0006.jpg,39185-0006,WHITE CN-100xx,Neutrals,White,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_39185-0006.jpg,T-shirt,12
dataset/images/W6BK12W4066_JBLK.jpg,W6BK12W4066,JBLK,Jet Black A996,Jet Black,Black,DRESSES,SL ANIKA DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK12W4066_JBLK.jpg,Dresses,5
dataset/images/kids_J6BR23Z1357_G60N.jpg,J6BR23Z1357,G60N,PINK SUGAR,,Pink,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR23Z1357_G60N.jpg,Tops,13
dataset/images/kids_J6BR13Z1347_JBLK.jpg,J6BR13Z1347,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,SS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR13Z1347_JBLK.jpg,Tops,13
