image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/levis_04511-6136.jpg,04511-6136,PART THE SEA LTWT,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-6136.jpg,Blue,1
dataset/images/levis_A8701-0030.jpg,A8701-0030,LAST THURSDAY,Dark Indigo - Flat Finish,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8701-0030.jpg,Blue,1
dataset/images/levis_00501-3730.jpg,00501-3730,MANNAS OD,Greys,,Grey,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3730.jpg,Grey,4
dataset/images/guess_W6BZ23Z1652_G012.jpg,W6BZ23Z1652,G012,CREAM WHITE,Cream White,White,ACCESSORIES,HAVEN BEANIE SWTR,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ23Z1652_G012.jpg,White,10
dataset/images/ftw_FMFPANELE12_WHITE.jpg,FMFPANELE12,WHITE,WHITE,White,White,SNEAKER,PANCHO,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFPANELE12_WHITE.jpg,White,10
dataset/images/hb_HWTG2183060_BLA.jpg,HWTG2183060,BLA,BLACK,Black,Black,BAGS,ANTONIA SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183060_BLA.jpg,Black,0
dataset/images/bmg_50563314_026-Dark_Grey.jpg,50563314,026-Dark Grey,026-Dark Grey,Dark Grey,Grey,Jersey,Jersey Trousers,Bottoms,Sweatpants,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50563314_026-Dark_Grey.jpg,Grey,4
dataset/images/hb_HMMINYP6117_BLU.jpg,HMMINYP6117,BLU,BLUE,,Blue,MINI-BAGS,MILANO CROSSBODY 2,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMINYP6117_BLU.jpg,Blue,1
dataset/images/kids_J6BI43K7271_A60W.jpg,J6BI43K7271,A60W,LOW KEY PINK,,Pink,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI43K7271_A60W.jpg,Pink,7
dataset/images/hb_PW7586P6490_LGW.jpg,PW7586P6490,LGW,LATTE LOGO/BROWN,Brown,Brown,MISCELLANEOUS,SAMANTHA TOILETRY SMALL BEAUTY,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7586P6490_LGW.jpg,Brown,2
dataset/images/kids_K6BR07Z1285_G7JZ.jpg,K6BR07Z1285,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR07Z1285_G7JZ.jpg,Blue,1
dataset/images/hb_HWJT2313060_BLO.jpg,HWJT2313060,BLO,BLACK LOGO,Black,Black,BAGS,SAMANTHA GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJT2313060_BLO.jpg,Black,0
dataset/images/kids_N6BI03K5853_G7V2.jpg,N6BI03K5853,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI03K5853_G7V2.jpg,Blue,1
dataset/images/hb_TWHQ9211017_BBA.jpg,TWHQ9211017,BBA,BROWN LOGO/BLACK,Black,Black,TRAVEL BAGS,LATONA CARRYON LARGE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHQ9211017_BBA.jpg,Black,0
dataset/images/levis_38712-0385.jpg,38712-0385,ARCHIVAL 2HP PO 2 TAWNY PORT,Reds,,Red,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_38712-0385.jpg,Red,9
dataset/images/levis_28833-1310.jpg,28833-1310,AMPED UP ADV,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1310.jpg,Blue,1
dataset/images/kids_J6BK29K7939_FJEY.jpg,J6BK29K7939,FJEY,JACQUARD 4G,,Multicolor,DRESSES,JACQUARD SS DRESS W/ZIP,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK29K7939_FJEY.jpg,Multicolor,5
dataset/images/kids_H6BG12K6450_G011.jpg,H6BG12K6450,G011,Pure White,White,White,ONE PIECE,ONE PIECE,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG12K6450_G011.jpg,White,10
dataset/images/kids_J6BD17D2725_TWSW.jpg,J6BD17D2725,TWSW,TWINKLING SILVER WAS,,Grey,SKIRTS,COATED LUREX DENIM SKIRT,Bottoms,Skirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD17D2725_TWSW.jpg,Grey,4
dataset/images/kids_J6BA07D2204_UGPH.jpg,J6BA07D2204,UGPH,BURGUNDY PEACH WASH,Burgundy,Red,DENIM PANTS,FLARE COMFORT FLOCK DENIM PANT,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BA07D2204_UGPH.jpg,Red,9
dataset/images/levis_A5942-0036.jpg,A5942-0036,SUGAR SWIZZLE FLEECE,Whites,,White,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5942-0036.jpg,White,10
dataset/images/W6BI29K6050_JBLK.jpg,W6BI29K6050,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS CN DIAMOND FALL TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI29K6050_JBLK.jpg,Black,0
dataset/images/hb_AM9669POL03_GEY.jpg,AM9669POL03,GEY,GREEN/GREY,,Green,TEXTILE,SCARF JACQUARD 35X180,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9669POL03_GEY.jpg,Green,3
dataset/images/ftw_FLFMAGELE12_WINE.jpg,FLFMAGELE12,WINE,Wine,Wine,Red,SNEAKER,MAGGNET,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAGELE12_WINE.jpg,Red,9
dataset/images/kids_N6BI02K5851_G8J3.jpg,N6BI02K5851,G8J3,DARK JADE,,Green,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI02K5851_G8J3.jpg,Green,3
dataset/images/ftw_FLFFICELE10_BLACK.jpg,FLFFICELE10,BLACK,BLACK,Black,Black,CASUAL SHOES,FICKI,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFFICELE10_BLACK.jpg,Black,0
dataset/images/kids_J6BI11K5790_A62H.jpg,J6BI11K5790,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI11K5790_A62H.jpg,Purple,8
dataset/images/hb_AW5661POL03_BNN.jpg,AW5661POL03,BNN,BLUE BONNET,,Blue,TEXTILE,PONCHO,Outerwear,Poncho,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5661POL03_BNN.jpg,Blue,1
dataset/images/kids_L6BI25K5751_G7T2.jpg,L6BI25K5751,G7T2,BLUE LILY,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI25K5751_G7T2.jpg,Blue,1
dataset/images/ftw_FLF16MFAL12_BLACK.jpg,FLF16MFAL12,BLACK,BLACK,Black,Black,SNEAKER,MIRAM16,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLF16MFAL12_BLACK.jpg,Black,0
