image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_J6BI30K5832_JBLK.jpg,J6BI30K5832,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI30K5832_JBLK.jpg,Black,0
dataset/images/marciano_G6BZ06Z1702_A71W.jpg,G6BZ06Z1702,A71W,DARING OCEAN,,Blue,TEXTILE,HELSINKY SCARF,Soft Accessories,Scarf/Bandana,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ06Z1702_A71W.jpg,Blue,1
dataset/images/kids_J6BZ12W3984_G5B7.jpg,J6BZ12W3984,G5B7,BEET JUICE RED,Red,Red,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ12W3984_G5B7.jpg,Red,9
dataset/images/ftw_FLFNELELE10_BLKBR.jpg,FLFNELELE10,BLKBR,BLACK BRASS,Black,Black,CASUAL SHOES,NEREL,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFNELELE10_BLKBR.jpg,Black,0
dataset/images/kids_S6BG10K6022_G60N.jpg,S6BG10K6022,G60N,PINK SUGAR,,Pink,SET,SET LS BODY + CHENILLE PANTS,Tops,Body,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG10K6022_G60N.jpg,Pink,7
dataset/images/hb_SWBG9735137_BRO.jpg,SWBG9735137,BRO,BROWN,Brown,Brown,WALLETS,MELODY SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG9735137_BRO.jpg,Brown,2
dataset/images/marciano_G6BZ24L0223_CNGC.jpg,G6BZ24L0223,CNGC,COGNAC,Cognac,Brown,BAGS,VICTORIA CLUTCH,Bags,Handbag,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ24L0223_CNGC.jpg,Brown,2
dataset/images/kids_H4YZ13ZZ00I_A62H.jpg,H4YZ13ZZ00I,A62H,ROMANTIC LILAC,Lilac,Purple,ACCESSORIES,SOCKS,Underwear,Socks,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H4YZ13ZZ00I_A62H.jpg,Purple,8
dataset/images/marciano_G6YN03W3121_JBLK.jpg,G6YN03W3121,JBLK,Jet Black A996,Jet Black,Black,BLAZER,JASMINE SINGLE BREAST FITTED B,Outerwear,Blazer,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6YN03W3121_JBLK.jpg,Black,0
dataset/images/levis_003QV-0001.jpg,003QV-0001,TWO HORSE JERSEY BRIGHT WHITE - 11-0601 TCX,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QV-0001.jpg,White,10
dataset/images/hwr_50562691_001-Black.jpg,50562691,001-Black,001-Black,Black,Black,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562691_001-Black.jpg,Black,0
dataset/images/marciano_G6BL10W4429_A71W.jpg,G6BL10W4429,A71W,DARING OCEAN,,Blue,OUTERWEAR,VANE MIDI DOWN JACKET,Outerwear,Jacket,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL10W4429_A71W.jpg,Blue,1
dataset/images/kids_L5YQ19KAV34_G011.jpg,L5YQ19KAV34,G011,Pure White,White,White,PANTS,ACTIVE PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YQ19KAV34_G011.jpg,White,10
dataset/images/M6BH24W4266_G1BQ.jpg,M6BH24W4266,G1BQ,VELVET TAUPE,Taupe,Neutral,WOVEN TOPS,LS DIAGONAL BRUSHED TAILORING,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH24W4266_G1BQ.jpg,Neutral,6
dataset/images/kids_L6BP02K7255_JBLK.jpg,L6BP02K7255,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS POLO_MINI ME,T-shirt,Polo shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BP02K7255_JBLK.jpg,Black,0
dataset/images/W6BB14W4064_JBLK.jpg,W6BB14W4064,JBLK,Jet Black A996,Jet Black,Black,PANTS,CASSANDRA CAPRI PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB14W4064_JBLK.jpg,Black,0
dataset/images/kids_J6BD01K5889_JBLK.jpg,J6BD01K5889,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,CHENILLE SKIRT WITH BIKER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD01K5889_JBLK.jpg,Black,0
dataset/images/hwr_50563191_098-Open_Grey.jpg,50563191,098-Open Grey,098-Open Grey,,Grey,Outerwear,Outerwear,Outerwear,Jacket,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563191_098-Open_Grey.jpg,Grey,4
dataset/images/kids_J6BH01W3946_PMU5.jpg,J6BH01W3946,PMU5,ROSE PRINT JBLK,Rose,Pink,WOVEN TOPS,CREPE LS SHIRT W/BODY,Tops,Body,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BH01W3946_PMU5.jpg,Pink,7
dataset/images/hwr_50562701_904-Brown_Overflow.jpg,50562701,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562701_904-Brown_Overflow.jpg,Brown,2
dataset/images/kids_N6BI12K5864_G7V2.jpg,N6BI12K5864,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI12K5864_G7V2.jpg,Blue,1
dataset/images/levis_003IN-0005.jpg,003IN-0005,DRAPEY KELP GD,Browns,,Brown,Womens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003IN-0005.jpg,Brown,2
dataset/images/W6YP17K3881_G64J.jpg,W6YP17K3881,G64J,BLUSH BREEZE,Blush,Pink,KNIT TOPS,SL CN MINI LOGO TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YP17K3881_G64J.jpg,Pink,7
dataset/images/ftw_FLT2CKLEA05_NUDE.jpg,FLT2CKLEA05,NUDE,Nude,Nude,Neutral,DRESS SHOES,YANNICKE2,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLT2CKLEA05_NUDE.jpg,Neutral,6
dataset/images/kids_L5YQ22KAV34_G7V2.jpg,L5YQ22KAV34,G7V2,SMART BLUE,,Blue,SWEATSHIRT,OVERSIZE LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YQ22KAV34_G7V2.jpg,Blue,1
dataset/images/kids_J6BI22K5819_G011.jpg,J6BI22K5819,G011,Pure White,White,White,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI22K5819_G011.jpg,White,10
dataset/images/M6BB82W4214_JBLK.jpg,M6BB82W4214,JBLK,Jet Black A996,Jet Black,Black,PANTS,NORRIS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB82W4214_JBLK.jpg,Black,0
dataset/images/W6BD08W4057_JBLK.jpg,W6BD08W4057,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,BRYNELLE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD08W4057_JBLK.jpg,Black,0
dataset/images/ftw_FLFGRILEA11_BLACK.jpg,FLFGRILEA11,BLACK,BLACK,Black,Black,DRESS SHOES,GRENDI,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFGRILEA11_BLACK.jpg,Black,0
dataset/images/levis_28833-1418.jpg,28833-1418,PEER PRESSURE,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1418.jpg,Blue,1
dataset/images/hb_AW5636VIS03_BLA.jpg,AW5636VIS03,BLA,BLACK,Black,Black,TEXTILE,KNITTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5636VIS03_BLA.jpg,Black,0
dataset/images/M6BP15K6206_PMZH.jpg,M6BP15K6206,PMZH,JET BLACK 4G TRIANGL,Jet Black,Black,KNIT TOPS,SS ALLOVER GEOMETRIC POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP15K6206_PMZH.jpg,Black,0
dataset/images/kids_L6BI31K5757_G9F3.jpg,L6BI31K5757,G9F3,COMPLEX GREY,,Grey,T-SHIRTS,OVERSIZE GMT DYE SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI31K5757_G9F3.jpg,Grey,4
dataset/images/M6BL78K7403_G1H1.jpg,M6BL78K7403,G1H1,PROSECCO,Rose,Pink,OUTERWEAR,LIGHT MELTON TRUCKER JKT,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL78K7403_G1H1.jpg,Pink,7
dataset/images/ftw_FLFALELEA10_DBROW.jpg,FLFALELEA10,DBROW,dark brown,Dark Brown,Brown,CASUAL SHOES,ALEXAA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFALELEA10_DBROW.jpg,Brown,2
dataset/images/kids_J0BZ12Z2Q00_G012.jpg,J0BZ12Z2Q00,G012,CREAM WHITE,Cream White,White,ACCESSORIES,HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J0BZ12Z2Q00_G012.jpg,White,10
dataset/images/kids_N6BL04W4114_FMKK.jpg,N6BL04W4114,FMKK,ELEGANT BLACK_ COLOR,Black,Black,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BL04W4114_FMKK.jpg,Black,0
dataset/images/hb_SMVELELEA22_BLA.jpg,SMVELELEA22,BLA,BLACK,Black,Black,WALLETS,MILANO BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMVELELEA22_BLA.jpg,Black,0
dataset/images/kids_J6BR16Z1350_G7P1.jpg,J6BR16Z1350,G7P1,BLACKENED BLUE,Black,Black,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR16Z1350_G7P1.jpg,Black,0
dataset/images/W6BL13W3746_FNGI.jpg,W6BL13W3746,FNGI,ELK BROWN MULTI,Brown,Brown,OUTERWEAR,INGRID FAUX FUR HOODIE JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL13W3746_FNGI.jpg,Brown,2
