image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_K6BR02Z1280_G012.jpg,K6BR02Z1280,G012,CREAM WHITE,Cream White,White,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR02Z1280_G012.jpg,Knit sweater,17
dataset/images/hb_AW5685POL03_CGL.jpg,AW5685POL03,CGL,COGNAC LOGO,Cognac,Brown,TEXTILE,SAMANTHA 70X180CM JCQURD SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5685POL03_CGL.jpg,Scarf/Bandana,20
dataset/images/W6BR59Z1564_G1O6.jpg,W6BR59Z1564,G1O6,DOVE WHITE,White,White,SWEATERS,LS BN LEILANI FUZZY SWEATER,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR59Z1564_G1O6.jpg,Knit sweater,17
dataset/images/hb_PMMILOP6311_DAB.jpg,PMMILOP6311,DAB,DARK BLACK,Black,Black,MISCELLANEOUS,MILANO MICRO CASE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMILOP6311_DAB.jpg,Other Accessories,18
dataset/images/hb_SWPD2225137_LPO.jpg,SWPD2225137,LPO,LIGHT PINK LOGO,Light Pink,Pink,WALLETS,CARMELLA SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225137_LPO.jpg,Wallets,29
dataset/images/levis_004EX-0001.jpg,004EX-0001,HAMILTON HEIGHTS,Blacks,,Black,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004EX-0001.jpg,Jacket,14
dataset/images/levis_56605-0287.jpg,56605-0287,MINERAL YELLOW JERSEY,Yellows,Yellow,Yellow,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0287.jpg,T-shirt,26
dataset/images/ftw_FLFDUEELE12_BLACK.jpg,FLFDUEELE12,BLACK,BLACK,Black,Black,SNEAKER,DUENA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFDUEELE12_BLACK.jpg,Sneakers,23
dataset/images/marciano_G6BL26L0206_A40T.jpg,G6BL26L0206,A40T,DEEP MAROON,,Red,OUTERWEAR,NEW SHAYNA DRAPE LEATHER JACKE,Outerwear,Jacket,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL26L0206_A40T.jpg,Jacket,14
dataset/images/kids_A6BG08K5975_G012.jpg,A6BG08K5975,G012,CREAM WHITE,Cream White,White,SET,SET_ LS CARDIGAN + SWEATER PAN,Tops,Cardigan,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG08K5975_G012.jpg,Cardigan,7
dataset/images/kids_J6BI21K5818_G011.jpg,J6BI21K5818,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI21K5818_G011.jpg,T-shirt,26
dataset/images/kids_I6YG19K6487_G012.jpg,I6YG19K6487,G012,CREAM WHITE,Cream White,White,SET,SET HOODED ACTIVE TOP+PANTS,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6YG19K6487_G012.jpg,Hoodie,13
dataset/images/kids_L93Q24KAUG0_JBLK.jpg,L93Q24KAUG0,JBLK,Jet Black A996,Jet Black,Black,PANTS,ACTIVE PANTS_CORE,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L93Q24KAUG0_JBLK.jpg,Trousers,28
dataset/images/W6BD63Z2171_F5YP.jpg,W6BD63Z2171,F5YP,BURGUNDY ARGYLE,Burgundy,Red,SHORTS,GRACIE ARGYLE PANTIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD63Z2171_F5YP.jpg,Knit sweater,17
dataset/images/W6BK19K6104_A50U.jpg,W6BK19K6104,A50U,VINEYARD RED,Red,Red,DRESSES,LS LUCY DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK19K6104_A50U.jpg,Dresses,10
dataset/images/M6BI48K6185_A70Q.jpg,M6BI48K6185,A70Q,NIMBUS BLUE,,Blue,T-SHIRTS,CN SS BOX LOGO ROPES TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI48K6185_A70Q.jpg,T-shirt,26
dataset/images/kids_J6BK03Z1292_A62H.jpg,J6BK03Z1292,A62H,ROMANTIC LILAC,Lilac,Purple,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK03Z1292_A62H.jpg,Dresses,10
dataset/images/W6RP39KD092_JBLK.jpg,W6RP39KD092,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SL ROUND NK GUENDALINA TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6RP39KD092_JBLK.jpg,Top,27
dataset/images/M6BN07W5217_JBLK.jpg,M6BN07W5217,JBLK,Jet Black A996,Jet Black,Black,BLAZER,CASSIDY FAUX SUEDE BLAZER,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN07W5217_JBLK.jpg,Blazer,2
dataset/images/hb_HWTG2325770_RED.jpg,HWTG2325770,RED,RED,Red,Red,MINI-BAGS,TAYLOR MINI HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2325770_RED.jpg,Handbag,11
dataset/images/marciano_G6BR09Z1548_A71W.jpg,G6BR09Z1548,A71W,DARING OCEAN,,Blue,SWEATERS,NALIYA ZIPPER CARDI WITH POCKE,Tops,Cardigan,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR09Z1548_A71W.jpg,Cardigan,7
dataset/images/hb_HMMISLP6402_BLN.jpg,HMMISLP6402,BLN,BLUE NAVY,Navy,Blue,BAGS,MILANO BACKPACK CROSSOVER,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMISLP6402_BLN.jpg,Backpack,0
dataset/images/W6BP34K6589_G7JX.jpg,W6BP34K6589,G7JX,MAGICIAN BLUE,,Blue,KNIT TOPS,LS HARPER SURPLICE TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP34K6589_G7JX.jpg,Top,27
dataset/images/hb_HMANTSP6412_BEI.jpg,HMANTSP6412,BEI,BEIGE,Beige,Neutral,BAGS,ANTIBES VERTICAL TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMANTSP6412_BEI.jpg,Handbag,11
dataset/images/W6BR32Z1425_H154.jpg,W6BR32Z1425,H154,CHESTNUT HEATHER,Chestnut,Brown,SWEATERS,LS CN PRISCILLA CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR32Z1425_H154.jpg,Cardigan,7
dataset/images/hb_HMMILOP6391_DAB.jpg,HMMILOP6391,DAB,DARK BLACK,Black,Black,MINI-BAGS,MILANO FLAT BUMBAG,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP6391_DAB.jpg,Belts,1
dataset/images/W6BAJSD2305_RNSA.jpg,W6BAJSD2305,RNSA,RINSE ANNIVERSARY,,Blue,DENIM PANTS,MARILYN 3 ZIP ANNIVERSARY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BAJSD2305_RNSA.jpg,Jeans,15
dataset/images/kids_J6BZ17W3990_G012.jpg,J6BZ17W3990,G012,CREAM WHITE,Cream White,White,BAGS,FAUX FUR TOTE BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ17W3990_G012.jpg,Handbag,11
dataset/images/W6BL10W3743_JBLK.jpg,W6BL10W3743,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,SIMONA FAUX MONGOLIA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL10W3743_JBLK.jpg,Jacket,14
dataset/images/kids_K6BA08D2174_TRBS.jpg,K6BA08D2174,TRBS,TALES OF ROMANCE BLA,,,DENIM PANTS,MOM FIT BLACK COMFORT DENIM PA,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BA08D2174_TRBS.jpg,Trousers,28
