image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_N6BI04K5854_G8F6.jpg,N6BI04K5854,G8F6,OLIVE MORNING,Olive,Green,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI04K5854_G8F6.jpg,T-shirt,26
dataset/images/kids_J6BI28K5830_G011.jpg,J6BI28K5830,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI28K5830_G011.jpg,T-shirt,26
dataset/images/M6BQ08K6159_G9B2.jpg,M6BQ08K6159,G9B2,SILVER MOONLIGHT,,Grey,SWEATSHIRT,CN CLASSIC LOGO SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ08K6159_G9B2.jpg,Sweatshirt,25
dataset/images/W6BL39W4131_G1FG.jpg,W6BL39W4131,G1FG,LIGHT OAK,,,OUTERWEAR,NEW DARCEY BIKER JACKET,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL39W4131_G1FG.jpg,Jacket,14
dataset/images/kids_K6BK13K5937_G012.jpg,K6BK13K5937,G012,CREAM WHITE,Cream White,White,DRESSES,LS CHENILLE DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK13K5937_G012.jpg,Dresses,10
dataset/images/W6BD15D2112_LICO.jpg,W6BD15D2112,LICO,LICORICE WASH,,Black,SKIRTS,CLARISSA SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD15D2112_LICO.jpg,Skirt,22
dataset/images/M6BI54K6191_A222.jpg,M6BI54K6191,A222,SAVANNA GOLD,,Yellow,T-SHIRTS,CN SS STRONG WASH TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI54K6191_A222.jpg,T-shirt,26
dataset/images/levis_79830-0360.jpg,79830-0360,EASY START,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_79830-0360.jpg,Jeans,15
dataset/images/W6BL10W3743_A60W.jpg,W6BL10W3743,A60W,LOW KEY PINK,,Pink,OUTERWEAR,SIMONA FAUX MONGOLIA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL10W3743_A60W.jpg,Jacket,14
dataset/images/M2YP24KC9T1_G7V2.jpg,M2YP24KC9T1,G7V2,SMART BLUE,,Blue,KNIT TOPS,WASHED SS POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M2YP24KC9T1_G7V2.jpg,Polo shirt,19
dataset/images/levis_28833-1452.jpg,28833-1452,ITS A NO BRAINER LTWT,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1452.jpg,Jeans,15
